9426	10	760.4	811.8	6
10205	10	2118.3	527.6	6
12157	10	1084.1	531.6	6
6298	10	772.2	1104	6
6874	10	2465.7	1297.4	6
5611	10	1167	732.9	6
4312	10	2359.1	563.2	6
1651	10	2351.2	878.9	4
6887	11	863	618.4	4
19944	3	1534.1	539.5	4
19883	3	1486.7	665.8	4
19870	3	1423.6	492.1	4
19728	3	1423.6	776.3	4
9994	7	2189.4	1463.2	4
1784	7	1202.5	1475	4
4681	7	282.7	894.7	4
16872	7	334.1	1044.7	4
14461	7	1838	81.6	2
17176	7	519.6	886.8	1
15289	9	1782.8	1025	1
16439	7	2517	657.9	1
15697	9	2193.3	1115.8	1
12035	9	1660.4	286.8	1
10120	9	1810.4	243.4	1
11325	9	594.6	571	1
6280	7	290.6	409.2	1
15238	9	1376.2	1060.5	1
13124	9	2047.3	657.9	1
8466	9	2461.7	176.3	1
4167	10	1218.3	780.3	1
8547	10	1506.5	863.2	1
8192	10	1822.2	677.6	1
6129	10	1001.2	851.3	1
19536	9	428.8	1131.6	1
19355	3	863	156.6	1
19772	3	689.3	65.8	1
12365	9	2027.5	803.9	1
5142	10	1919.6	926.6	6
17778	7	1498.9	391.3	6
13360	10	2029.6	1090	1
3259	9	2269.7	570.6	4
11305	9	2114.7	874	2
10026	10	1942.3	591.4	3
7560	10	2632	629.5	2
3091	9	2589.9	354.8	3
168	10	1064.1	1258.6	4
7733	6	1395.9	1498.7	4
132	6	1214.3	1336.9	4
1512	7	345.9	1096.1	4
4465	7	306.4	886.8	4
12106	9	1743.3	109.2	4
10613	7	2126.2	310.5	4
6225	9	2279.3	457.5	3
13668	7	1636.3	527.1	6
4583	9	2504.9	290	3
5616	10	1319.5	777.9	1
18711	4	1236.4	1054.9	6
4740	7	1948.8	354.2	3
16788	7	1865	194.7	3
11858	10	1058.6	488.8	6
6669	10	1440.1	877.1	6
18541	4	1177.6	1013	6
13106	10	1206.8	524.8	6
572	10	1511	123.4	3
5934	10	1576.9	811.5	3
11328	9	1660.4	871.1	3
6685	9	2292	515.8	3
16089	9	2473.6	934.2	3
7285	10	1850.3	793.4	4
2116	10	2454.3	643.2	4
